sequence,ingress_timestamp_us,egress_timestamp_us,internal_us,external_ingress_epoch_s,external_egress_epoch_s,external_us,external_minus_internal_us
663,71613974,71614084,110.0,1787886257.342319102,1787886257.342525151,206.049,96.049
664,71674487,71674608,121.0,1787886257.402808388,1787886257.403038970,230.582,109.582
665,71735243,71735421,178.0,1787886257.463544502,1787886257.463892001,347.499,169.49900000000002
666,71795782,71796037,255.0,1787886257.524110888,1787886257.524500272,389.384,134.38400000000001
667,71856240,71856407,167.0,1787886257.584561708,1787886257.584854474,292.766,125.76600000000002
668,71916769,71916887,118.0,1787886257.645074094,1787886257.645335163,261.069,143.06900000000002
669,71977356,71977500,144.0,1787886257.705690665,1787886257.705948426,257.761,113.76100000000002
670,72037877,72037989,112.0,1787886257.766216677,1787886257.766438017,221.34,109.34
671,72098312,72098423,111.0,1787886257.826652170,1787886257.826855276,203.106,92.106
672,72158845,72158983,138.0,1787886257.887171379,1787886257.887429567,258.188,120.18799999999999
673,72219307,72219450,143.0,1787886257.947638500,1787886257.947899895,261.395,118.39499999999998
674,72279918,72280000,82.0,1787886258.008255423,1787886258.008476440,221.017,139.017
675,72340401,72340496,95.0,1787886258.068735518,1787886258.068932427,196.909,101.90899999999999
676,72400955,72401063,108.0,1787886258.129308580,1787886258.129500781,192.201,84.201
677,72461434,72461553,119.0,1787886258.189748419,1787886258.189990061,241.642,122.642
678,72521906,72522021,115.0,1787886258.250252778,1787886258.250454497,201.719,86.719
679,72582534,72582635,101.0,1787886258.310874924,1787886258.311070589,195.665,94.66499999999999
680,72642986,72643106,120.0,1787886258.371319971,1787886258.371553337,233.366,113.36600000000001
681,72703571,72703776,205.0,1787886258.431846514,1787886258.432242579,396.065,191.065
682,72764090,72764229,139.0,1787886258.492400547,1787886258.492673325,272.778,133.77800000000002
683,72824540,72824637,97.0,1787886258.552884914,1787886258.553076524,191.61,94.61000000000001
684,72885228,72885338,110.0,1787886258.613564788,1787886258.613780650,215.862,105.862
685,72945876,72946002,126.0,1787886258.674220831,1787886258.674448106,227.275,101.275
686,73006354,73006502,148.0,1787886258.734700782,1787886258.734940224,239.442,91.44200000000001
687,73066941,73067073,132.0,1787886258.795280910,1787886258.795523055,242.145,110.14500000000001
688,73127476,73127614,138.0,1787886258.855795342,1787886258.856046035,250.693,112.69300000000001
689,73188153,73188257,104.0,1787886258.916486071,1787886258.916701969,215.898,111.898
690,73248690,73248868,178.0,1787886258.977019349,1787886258.977317315,297.966,119.96600000000001
691,73309243,73309371,128.0,1787886259.037573139,1787886259.037820317,247.178,119.178
692,73369728,73369835,107.0,1787886259.098071356,1787886259.098271213,199.857,92.857
693,73430251,73430367,116.0,1787886259.158588030,1787886259.158821361,233.331,117.33099999999999
694,73490891,73491143,252.0,1787886259.219196321,1787886259.219597895,401.574,149.574
695,73551452,73551578,126.0,1787886259.279782171,1787886259.280019184,237.013,111.013
696,73612097,73612229,132.0,1787886259.340357290,1787886259.340977962,620.672,488.672
697,73672867,73673083,216.0,1787886259.401190650,1787886259.401547075,356.425,140.425
698,73733380,73733541,161.0,1787886259.461675935,1787886259.462008799,332.864,171.86399999999998
699,73793899,73794045,146.0,1787886259.522184065,1787886259.522501111,317.046,171.046
700,73854420,73854571,151.0,1787886259.582707965,1787886259.583035290,327.325,176.325
701,73914861,73914977,116.0,1787886259.643206773,1787886259.643416453,209.68,93.68
702,73975342,73975461,119.0,1787886259.703669204,1787886259.703906148,236.944,117.94399999999999
703,74035827,74035954,127.0,1787886259.764156244,1787886259.764401921,245.677,118.67699999999999
704,74096315,74096463,148.0,1787886259.824598786,1787886259.824912837,314.051,166.051
705,74157007,74157289,282.0,1787886259.885235530,1787886259.885722781,487.251,205.25099999999998
706,74217465,74217569,104.0,1787886259.945806678,1787886259.946006106,199.428,95.428
707,74278080,74278212,132.0,1787886260.006399446,1787886260.006662708,263.262,131.262
708,74338795,74338965,170.0,1787886260.067069344,1787886260.067409991,340.647,170.647
709,74399304,74399445,141.0,1787886260.127619277,1787886260.127904151,284.874,143.87400000000002
710,74459771,74459882,111.0,1787886260.188104996,1787886260.188310641,205.645,94.64500000000001
711,74520330,74520445,115.0,1787886260.248659913,1787886260.248888039,228.126,113.126
712,74580913,74581033,120.0,1787886260.309255860,1787886260.309482063,226.203,106.203
713,74641594,74641834,240.0,1787886260.369898546,1787886260.370292448,393.902,153.902
714,74702074,74702200,126.0,1787886260.430422489,1787886260.430642620,220.131,94.131
715,74762548,74762685,137.0,1787886260.490884038,1787886260.491146314,262.276,125.27600000000001
716,74823160,74823445,285.0,1787886260.551458456,1787886260.551904873,446.417,161.41699999999997
717,74883591,74883718,127.0,1787886260.611895802,1787886260.612161247,265.445,138.445
718,74944313,74944440,127.0,1787886260.672601504,1787886260.672883753,282.249,155.24900000000002
719,75004749,75004869,120.0,1787886260.733072556,1787886260.733359349,286.793,166.793
720,75065355,75065549,194.0,1787886260.793661594,1787886260.794010332,348.738,154.738
721,75125917,75126075,158.0,1787886260.854200708,1787886260.854526339,325.631,167.63099999999997
722,75186544,75186727,183.0,1787886260.914846051,1787886260.915169475,323.424,140.42399999999998
723,75247087,75247238,151.0,1787886260.975416108,1787886260.975681002,264.894,113.894
724,75307762,75307868,106.0,1787886261.036073509,1787886261.036314699,241.19,135.19
725,75368296,75368448,152.0,1787886261.096592204,1787886261.096891083,298.879,146.87900000000002
726,75428939,75429159,220.0,1787886261.157216138,1787886261.157713359,497.221,277.221
727,75489591,75489814,223.0,1787886261.217902647,1787886261.218367638,464.991,241.99099999999999
728,75550353,75550479,126.0,1787886261.278678732,1787886261.278924860,246.128,120.12799999999999
729,75610983,75611222,239.0,1787886261.339308771,1787886261.339680362,371.591,132.591
730,75671540,75671661,121.0,1787886261.399872014,1787886261.400198081,326.067,205.067
731,75732471,75732710,239.0,1787886261.460737149,1787886261.461233724,496.575,257.575
732,75793044,75793158,114.0,1787886261.521340276,1787886261.521605206,264.93,150.93
733,75853494,75853623,129.0,1787886261.581795646,1787886261.582067504,271.858,142.858
734,75914038,75914175,137.0,1787886261.642375201,1787886261.642618654,243.453,106.453
735,75974692,75974983,291.0,1787886261.702963653,1787886261.703479377,515.724,224.72400000000005
736,76035173,76035303,130.0,1787886261.763480470,1787886261.763751449,270.979,140.97899999999998
737,76095664,76095794,130.0,1787886261.823966148,1787886261.824240714,274.566,144.56599999999997
738,76156173,76156354,181.0,1787886261.884479930,1787886261.884869776,389.846,208.846
739,76216696,76217025,329.0,1787886261.945001248,1787886261.945487757,486.509,157.50900000000001
740,76277209,76277322,113.0,1787886262.005547590,1787886262.005753490,205.9,92.9
741,76337926,76338045,119.0,1787886262.066199661,1787886262.066489921,290.26,171.26
742,76398364,76398498,134.0,1787886262.126681710,1787886262.126957014,275.304,141.30399999999997
743,76458947,76459066,119.0,1787886262.187282689,1787886262.187510267,227.578,108.578
744,76519650,76519801,151.0,1787886262.247974318,1787886262.248249342,275.024,124.024
745,76580106,76580216,110.0,1787886262.308449068,1787886262.308654010,204.942,94.94200000000001
746,76640860,76641050,190.0,1787886262.369185027,1787886262.369504147,319.12,129.12
747,76701451,76701645,194.0,1787886262.429751634,1787886262.430107209,355.575,161.575
748,76761910,76762043,133.0,1787886262.490249404,1787886262.490487264,237.86,104.86000000000001
749,76822582,76822838,256.0,1787886262.550911141,1787886262.551280323,369.182,113.18200000000002
750,76883313,76883484,171.0,1787886262.611606031,1787886262.611937624,331.593,160.59300000000002
751,76943937,76944130,193.0,1787886262.672249602,1787886262.672574144,324.542,131.54199999999997
752,77004469,77004752,283.0,1787886262.732757935,1787886262.733230108,472.173,189.173
753,77064903,77065002,99.0,1787886262.793259281,1787886262.793445877,186.596,87.596
754,77126619,77126861,242.0,1787886262.853896233,1787886262.855326649,1430.416,1188.416
755,77186083,77186223,140.0,1787886262.914395943,1787886262.914666676,270.733,130.733
756,77246645,77246830,185.0,1787886262.974930150,1787886262.975281639,351.489,166.48899999999998
757,77307120,77307217,97.0,1787886263.035467287,1787886263.035649148,181.861,84.86099999999999
758,77368179,77368345,166.0,1787886263.096467257,1787886263.096800851,333.594,167.594
759,77428833,77428967,134.0,1787886263.157170116,1787886263.157410464,240.348,106.34800000000001
760,77489450,77489682,232.0,1787886263.217793344,1787886263.218143477,350.133,118.13299999999998
761,77550185,77550340,155.0,1787886263.278500784,1787886263.278785096,284.312,129.312
762,77610692,77610797,105.0,1787886263.339016208,1787886263.339235629,219.421,114.42099999999999
763,77671449,77671737,288.0,1787886263.399732497,1787886263.400205869,473.372,185.372
764,77732014,77732203,189.0,1787886263.460310452,1787886263.460650834,340.382,151.382
765,77792448,77792594,146.0,1787886263.520778740,1787886263.521029539,250.799,104.799
766,77852960,77853162,202.0,1787886263.581300280,1787886263.581601740,301.46,99.45999999999998
767,77913615,77913742,127.0,1787886263.641918143,1787886263.642194125,275.982,148.98200000000003
768,77974125,77974229,104.0,1787886263.702439373,1787886263.702666007,226.634,122.63399999999999
769,78034672,78034785,113.0,1787886263.763004806,1787886263.763238934,234.128,121.12799999999999
770,78095169,78095270,101.0,1787886263.823521952,1787886263.823712595,190.643,89.643
771,78155771,78155944,173.0,1787886263.884075781,1787886263.884381536,305.755,132.755
772,78216316,78216442,126.0,1787886263.944634032,1787886263.944871986,237.954,111.95400000000001
773,78276926,78277081,155.0,1787886264.005252990,1787886264.005527422,274.432,119.43200000000002
774,78337445,78337579,134.0,1787886264.065764258,1787886264.066011293,247.035,113.035
775,78398043,78398170,127.0,1787886264.126387616,1787886264.126615900,228.284,101.28399999999999
776,78458556,78458721,165.0,1787886264.186854201,1787886264.187169458,315.257,150.257
777,78519122,78519281,159.0,1787886264.247433885,1787886264.247727552,293.667,134.66699999999997
778,78579569,78579865,296.0,1787886264.307906907,1787886264.308308007,401.1,105.10000000000002
779,78640019,78640134,115.0,1787886264.368354505,1787886264.368573893,219.388,104.388
780,78700566,78700745,179.0,1787886264.428898176,1787886264.429177053,278.877,99.87700000000001
781,78761150,78761272,122.0,1787886264.489481943,1787886264.489718107,236.164,114.16399999999999
782,78821626,78821843,217.0,1787886264.549941386,1787886264.550278346,336.96,119.95999999999998
783,78882116,78882239,123.0,1787886264.610452334,1787886264.610679264,226.93,103.93
784,78942592,78942729,137.0,1787886264.670911763,1787886264.671178866,267.103,130.103
785,79003144,79003258,114.0,1787886264.731473301,1787886264.731688154,214.853,100.85300000000001
786,79063708,79063837,129.0,1787886264.792028669,1787886264.792281492,252.823,123.82300000000001
787,79124171,79124477,306.0,1787886264.852488592,1787886264.852924609,436.017,130.017
788,79184609,79184741,132.0,1787886264.912942800,1787886264.913180586,237.786,105.786
789,79245067,79245219,152.0,1787886264.973414096,1787886264.973668801,254.705,102.70500000000001
790,79305690,79305857,167.0,1787886265.034001113,1787886265.034302399,301.286,134.286
791,79366307,79366425,118.0,1787886265.094637093,1787886265.094864335,227.242,109.24199999999999
792,79427174,79427322,148.0,1787886265.155510395,1787886265.155770867,260.472,112.47199999999998
793,79487637,79487747,110.0,1787886265.215966504,1787886265.216192600,226.096,116.096
794,79548117,79548223,106.0,1787886265.276451802,1787886265.276663802,212.0,106.0
795,79608580,79608750,170.0,1787886265.336913164,1787886265.337205658,292.494,122.49400000000003
796,79669129,79669286,157.0,1787886265.397454409,1787886265.397722301,267.892,110.892
797,79729686,79729800,114.0,1787886265.458001620,1787886265.458246854,245.234,131.234
798,79790192,79790298,106.0,1787886265.518508128,1787886265.518732035,223.907,117.90700000000001
799,79850655,79850814,159.0,1787886265.578983851,1787886265.579275591,291.74,132.74
800,79911300,79911445,145.0,1787886265.639587708,1787886265.639899872,312.164,167.164
801,79971782,79971966,184.0,1787886265.700109750,1787886265.700458452,348.702,164.702
802,80032344,80032453,109.0,1787886265.760693437,1787886265.760889579,196.142,87.142
803,80092896,80093031,135.0,1787886265.821234452,1787886265.821474028,239.576,104.576
804,80153380,80153515,135.0,1787886265.881702136,1787886265.881981866,279.73,144.73000000000002
805,80213857,80214015,158.0,1787886265.942181123,1787886265.942474199,293.076,135.07600000000002
806,80274340,80274457,117.0,1787886266.002683806,1787886266.002901695,217.889,100.88900000000001
807,80334996,80335143,147.0,1787886266.063320220,1787886266.063580476,260.256,113.25599999999997
808,80395539,80395706,167.0,1787886266.123841973,1787886266.124181756,339.783,172.78300000000002
809,80456086,80456270,184.0,1787886266.184368796,1787886266.184721475,352.679,168.67899999999997
810,80516808,80516951,143.0,1787886266.245157834,1787886266.245427282,269.448,126.44799999999998
811,80577337,80577575,238.0,1787886266.305649531,1787886266.306044705,395.174,157.17399999999998
812,80637866,80637998,132.0,1787886266.366218079,1787886266.366453291,235.212,103.21199999999999
813,80698342,80698453,111.0,1787886266.426671197,1787886266.426883389,212.192,101.19200000000001
814,80758909,80759098,189.0,1787886266.487230643,1787886266.487568031,337.388,148.38799999999998
815,80819314,80819423,109.0,1787886266.547660742,1787886266.548098426,437.684,328.684
816,80880001,80880123,122.0,1787886266.608333702,1787886266.608578294,244.592,122.59200000000001
817,80940516,80940666,150.0,1787886266.668849414,1787886266.669127093,277.679,127.67899999999997
818,81001293,81001478,185.0,1787886266.729564404,1787886266.729933836,369.432,184.43200000000002
819,81061997,81062145,148.0,1787886266.790333169,1787886266.790587982,254.813,106.81299999999999
820,81122502,81122635,133.0,1787886266.850818442,1787886266.851078380,259.938,126.93799999999999
821,81182983,81183107,124.0,1787886266.911327818,1787886266.911540893,213.075,89.07499999999999
822,81243608,81243734,126.0,1787886266.971944904,1787886266.972168147,223.243,97.243
823,81304267,81304393,126.0,1787886267.032603155,1787886267.032913214,310.059,184.05900000000003
824,81364973,81365198,225.0,1787886267.093314429,1787886267.093651364,336.935,111.935
825,81425539,81425761,222.0,1787886267.153832785,1787886267.154228085,395.3,173.3
826,81486160,81486426,266.0,1787886267.214465762,1787886267.214892009,426.247,160.247
827,81546690,81546870,180.0,1787886267.274984210,1787886267.275320559,336.349,156.349
828,81607249,81607363,114.0,1787886267.335594170,1787886267.335806168,211.998,97.99799999999999
829,81667833,81668013,180.0,1787886267.396157358,1787886267.396511942,354.584,174.584
830,81728265,81728388,123.0,1787886267.456600907,1787886267.456832574,231.667,108.667
831,81788909,81789032,123.0,1787886267.517248173,1787886267.517516913,268.74,145.74
832,81849359,81849463,104.0,1787886267.577694006,1787886267.577894025,200.019,96.019
833,81909866,81909984,118.0,1787886267.638172906,1787886267.638429574,256.668,138.668
834,81970298,81970408,110.0,1787886267.698634986,1787886267.698850026,215.04,105.03999999999999
835,82030903,82031093,190.0,1787886267.759250211,1787886267.759632166,381.955,191.95499999999998
836,82091373,82091496,123.0,1787886267.819701946,1787886267.819933397,231.451,108.451
837,82152132,82152386,254.0,1787886267.880392974,1787886267.880832517,439.543,185.543
838,82212572,82212708,136.0,1787886267.940881037,1787886267.941165228,284.191,148.19099999999997
839,82273159,82273284,125.0,1787886268.001485229,1787886268.001725532,240.303,115.303
840,82333700,82333821,121.0,1787886268.062030438,1787886268.062262683,232.245,111.245
841,82394195,82394302,107.0,1787886268.122534628,1787886268.122731486,196.858,89.858
842,82454769,82455000,231.0,1787886268.183071091,1787886268.183547558,476.467,245.46699999999998
843,82515298,82515484,186.0,1787886268.243596340,1787886268.243928564,332.224,146.224
844,82575838,82575950,112.0,1787886268.304172592,1787886268.304403548,230.956,118.95599999999999
845,82636616,82636806,190.0,1787886268.364874963,1787886268.365251976,377.013,187.01299999999998
846,82697161,82697285,124.0,1787886268.425463720,1787886268.425722125,258.405,134.40499999999997
847,82757733,82757841,108.0,1787886268.486074797,1787886268.486286974,212.177,104.17699999999999
848,82818234,82818444,210.0,1787886268.546567675,1787886268.546888007,320.332,110.332
849,82878991,82879059,68.0,1787886268.607322819,1787886268.607534341,211.522,143.522
850,82939438,82939561,123.0,1787886268.667779587,1787886268.668006479,226.892,103.892
851,82999919,83000031,112.0,1787886268.728269843,1787886268.728471769,201.926,89.92599999999999
852,83060413,83060524,111.0,1787886268.788748224,1787886268.788954409,206.185,95.185
853,83121045,83121206,161.0,1787886268.849347718,1787886268.849645756,298.038,137.038
854,83181462,83181582,120.0,1787886268.909809412,1787886268.910026527,217.115,97.11500000000001
855,83242155,83242317,162.0,1787886268.970470938,1787886268.970773576,302.638,140.63799999999998
856,83302661,83302792,131.0,1787886269.030984038,1787886269.031234229,250.191,119.191
857,83363123,83363257,134.0,1787886269.091442914,1787886269.091701226,258.312,124.31200000000001
858,83423652,83423821,169.0,1787886269.151953716,1787886269.152278334,324.618,155.618
859,83484217,83484432,215.0,1787886269.212555935,1787886269.212897433,341.498,126.49799999999999
860,83544720,83544878,158.0,1787886269.273048182,1787886269.273326473,278.291,120.291
861,83605187,83605315,128.0,1787886269.333524344,1787886269.333762474,238.13,110.13
862,83665853,83665997,144.0,1787886269.394137979,1787886269.394445598,307.619,163.61900000000003
863,83726320,83726440,120.0,1787886269.454659473,1787886269.454894231,234.758,114.75800000000001
864,83786783,83786897,114.0,1787886269.515119782,1787886269.515335688,215.906,101.906
865,83847323,83847462,139.0,1787886269.575611832,1787886269.575894513,282.681,143.68099999999998
866,83907879,83908043,164.0,1787886269.636098927,1787886269.636499244,400.317,236.317
867,83968261,83968368,107.0,1787886269.696614136,1787886269.696798398,184.262,77.262
868,84028864,84029023,159.0,1787886269.757196186,1787886269.757481988,285.802,126.80200000000002
869,84089290,84089397,107.0,1787886269.817624215,1787886269.817838476,214.261,107.261
870,84149812,84150003,191.0,1787886269.878140126,1787886269.878440078,299.952,108.952
871,84210381,84210488,107.0,1787886269.938718123,1787886269.938917199,199.076,92.076
872,84270961,84271069,108.0,1787886269.999296390,1787886269.999512232,215.842,107.84200000000001
873,84331481,84331648,167.0,1787886270.059792412,1787886270.060087652,295.24,128.24
874,84391940,84392096,156.0,1787886270.120260285,1787886270.120557527,297.242,141.24200000000002
875,84452427,84452585,158.0,1787886270.180740993,1787886270.181033068,292.075,134.075
876,84512882,84513061,179.0,1787886270.241213307,1787886270.241501417,288.11,109.11000000000001
877,84573613,84573800,187.0,1787886270.301848769,1787886270.302239879,391.11,204.11
878,84634087,84634250,163.0,1787886270.362378583,1787886270.362702756,324.173,161.173
879,84694616,84694768,152.0,1787886270.422902479,1787886270.423212875,310.396,158.39600000000002
880,84755213,84755367,154.0,1787886270.483535357,1787886270.483819143,283.786,129.786
881,84815748,84815862,114.0,1787886270.544093032,1787886270.544305007,211.975,97.975
882,84876370,84876489,119.0,1787886270.604709652,1787886270.604944624,234.972,115.97200000000001
883,84936965,84937119,154.0,1787886270.665291747,1787886270.665564675,272.928,118.928
884,84997543,84997755,212.0,1787886270.725811005,1787886270.726216857,405.852,193.85199999999998
885,85057959,85058052,93.0,1787886270.786317532,1787886270.786495866,178.334,85.334
886,85118557,85118713,156.0,1787886270.846890554,1787886270.847146624,256.07,100.07
887,85179249,85179351,102.0,1787886270.907576292,1787886270.907788070,211.778,109.77799999999999
888,85240053,85240210,157.0,1787886270.968335665,1787886270.968653847,318.182,161.18200000000002
889,85300449,85300548,99.0,1787886271.028791417,1787886271.028992556,201.139,102.13900000000001
890,85360927,85361057,130.0,1787886271.089278802,1787886271.089511329,232.527,102.52699999999999
891,85421588,85421782,194.0,1787886271.149888227,1787886271.150240125,351.898,157.89800000000002
892,85482084,85482217,133.0,1787886271.210410711,1787886271.210667903,257.192,124.19200000000001
893,85542591,85542755,164.0,1787886271.270870752,1787886271.271210896,340.144,176.144
894,85603116,85603240,124.0,1787886271.331441673,1787886271.331685860,244.187,120.18700000000001
895,85663636,85663776,140.0,1787886271.391969999,1787886271.392216368,246.369,106.369
896,85724215,85724389,174.0,1787886271.452515234,1787886271.452849010,333.776,159.776
897,85784849,85785061,212.0,1787886271.513103207,1787886271.513515026,411.819,199.81900000000002
898,85845244,85845425,181.0,1787886271.573583512,1787886271.573862862,279.35,98.35000000000002
899,85905715,85905832,117.0,1787886271.634050527,1787886271.634362116,311.589,194.589
900,85966268,85966401,133.0,1787886271.694598402,1787886271.694844828,246.426,113.42599999999999
901,86026724,86026867,143.0,1787886271.755061975,1787886271.755311983,250.008,107.00800000000001
902,86087290,86087457,167.0,1787886271.815619759,1787886271.815891902,272.143,105.14299999999997
903,86147863,86148119,256.0,1787886271.876203724,1787886271.876572674,368.95,112.94999999999999
904,86208437,86208569,132.0,1787886271.936768105,1787886271.937011222,243.117,111.11699999999999
905,86268985,86269089,104.0,1787886271.997337740,1787886271.997529413,191.673,87.673
906,86329497,86329627,130.0,1787886272.057832775,1787886272.058074429,241.654,111.654
907,86390273,86390385,112.0,1787886272.118574412,1787886272.118819816,245.404,133.404
908,86450714,86450835,121.0,1787886272.179041450,1787886272.179280465,239.015,118.01499999999999
909,86511433,86511610,177.0,1787886272.239756962,1787886272.240070680,313.718,136.71800000000002
910,86571926,86572034,108.0,1787886272.300258206,1787886272.300465195,206.989,98.989
911,86632443,86632614,171.0,1787886272.360747056,1787886272.361058292,311.236,140.236
912,86692978,86693099,121.0,1787886272.421318976,1787886272.421540425,221.449,100.44900000000001
913,86753555,86753680,125.0,1787886272.481882457,1787886272.482127519,245.062,120.06200000000001
914,86814012,86814123,111.0,1787886272.542349365,1787886272.542564724,215.359,104.35900000000001
915,86874570,86874744,174.0,1787886272.602902824,1787886272.603183451,280.627,106.62700000000001
916,86935074,86935179,105.0,1787886272.663410504,1787886272.663609862,199.358,94.358
917,86995735,86995849,114.0,1787886272.724064559,1787886272.724299861,235.302,121.30199999999999
918,87056298,87056423,125.0,1787886272.784626673,1787886272.784865053,238.38,113.38
919,87117176,87117509,333.0,1787886272.845431585,1787886272.846007262,575.677,242.67700000000002
920,87177594,87177710,116.0,1787886272.905941974,1787886272.906146147,204.173,88.173
921,87238107,87238274,167.0,1787886272.966448571,1787886272.966728635,280.064,113.06400000000002
922,87298597,87298764,167.0,1787886273.026918664,1787886273.027209955,291.291,124.291
923,87359161,87359291,130.0,1787886273.087466154,1787886273.087735675,269.521,139.52100000000002
924,87419736,87419966,230.0,1787886273.148016661,1787886273.148429288,412.627,182.627
925,87480299,87480429,130.0,1787886273.208621017,1787886273.208880266,259.249,129.24900000000002
926,87540836,87540947,111.0,1787886273.269183303,1787886273.269413864,230.561,119.561
927,87601342,87601461,119.0,1787886273.329669191,1787886273.329905747,236.556,117.55600000000001
928,87661954,87662147,193.0,1787886273.390283624,1787886273.390608304,324.68,131.68
929,87722591,87722701,110.0,1787886273.450919295,1787886273.451140999,221.704,111.70400000000001
930,87783165,87783317,152.0,1787886273.511491498,1787886273.511770537,279.039,127.03899999999999
931,87843814,87843937,123.0,1787886273.572153079,1787886273.572388248,235.169,112.16900000000001
932,87904362,87904606,244.0,1787886273.632670342,1787886273.633153446,483.104,239.10399999999998
933,87964944,87965023,79.0,1787886273.693278276,1787886273.693446357,168.081,89.08099999999999
934,88025556,88025747,191.0,1787886273.753873096,1787886273.754198990,325.894,134.894
935,88086241,88086397,156.0,1787886273.814540691,1787886273.814854053,313.362,157.36200000000002
936,88146763,88146917,154.0,1787886273.875047001,1787886273.875368976,321.975,167.97500000000002
937,88207214,88207352,138.0,1787886273.935535094,1787886273.935808862,273.768,135.76799999999997
938,88267673,88267788,115.0,1787886273.996007297,1787886273.996233591,226.294,111.29400000000001
939,88328248,88328354,106.0,1787886274.056583705,1787886274.056784231,200.526,94.52600000000001
940,88388682,88388828,146.0,1787886274.117016305,1787886274.117277214,260.909,114.90899999999999
941,88449294,88449422,128.0,1787886274.177618696,1787886274.177863207,244.511,116.511
942,88509743,88509848,105.0,1787886274.238072081,1787886274.238277839,205.758,100.75800000000001
943,88570310,88570406,96.0,1787886274.298623678,1787886274.298848097,224.419,128.419
944,88630890,88631027,137.0,1787886274.359217272,1787886274.359473891,256.619,119.61900000000003
945,88691357,88691472,115.0,1787886274.419698401,1787886274.419913859,215.458,100.458
946,88752004,88752155,151.0,1787886274.480327493,1787886274.480607870,280.377,129.377
947,88812462,88812590,128.0,1787886274.540792309,1787886274.541034722,242.413,114.41300000000001
948,88873032,88873146,114.0,1787886274.601365564,1787886274.601577863,212.299,98.299
949,88933589,88933718,129.0,1787886274.661925929,1787886274.662159814,233.885,104.88499999999999
950,88994141,88994253,112.0,1787886274.722468260,1787886274.722684622,216.362,104.362
951,89054781,89054892,111.0,1787886274.783111623,1787886274.783323310,211.687,100.68700000000001
952,89115449,89115594,145.0,1787886274.843753184,1787886274.844045809,292.625,147.625
953,89176369,89176624,255.0,1787886274.904602426,1787886274.905122858,520.432,265.432
954,89236937,89237051,114.0,1787886274.965288559,1787886274.965482770,194.211,80.21100000000001
955,89297410,89297543,133.0,1787886275.025755142,1787886275.025975567,220.425,87.42500000000001
956,89358048,89358150,102.0,1787886275.086381262,1787886275.086585940,204.678,102.678
957,89418569,89418695,126.0,1787886275.146889045,1787886275.147138756,249.711,123.71100000000001
958,89479013,89479127,114.0,1787886275.207340787,1787886275.207568806,228.019,114.019
959,89539565,89539755,190.0,1787886275.267871412,1787886275.268214969,343.557,153.55700000000002
960,89600173,89600278,105.0,1787886275.328506361,1787886275.328708383,202.022,97.02199999999999
961,89660692,89660826,134.0,1787886275.389006533,1787886275.389268178,261.645,127.64499999999998
962,89721176,89721299,123.0,1787886275.449511910,1787886275.449743390,231.48,108.47999999999999
963,89781798,89781939,141.0,1787886275.510096825,1787886275.510372545,275.72,134.72000000000003
964,89842365,89842478,113.0,1787886275.570714721,1787886275.570915685,200.964,87.964
965,89902850,89902971,121.0,1787886275.631199689,1787886275.631415153,215.464,94.464
966,89963402,89963543,141.0,1787886275.691730837,1787886275.691985609,254.772,113.77199999999999
967,90024053,90024194,141.0,1787886275.752379977,1787886275.752628673,248.696,107.696
968,90084578,90084693,115.0,1787886275.812927786,1787886275.813181566,253.78,138.78
969,90145154,90145304,150.0,1787886275.873485069,1787886275.873742930,257.861,107.86099999999999
970,90205649,90205767,118.0,1787886275.933982310,1787886275.934198049,215.739,97.739
971,90266269,90266427,158.0,1787886275.994590447,1787886275.994869340,278.893,120.89299999999997
972,90326771,90326893,122.0,1787886276.055109540,1787886276.055326258,216.718,94.71799999999999
973,90387362,90387500,138.0,1787886276.115677756,1787886276.115933588,255.832,117.832
974,90448086,90448211,125.0,1787886276.176416711,1787886276.176642986,226.275,101.275
975,90508676,90508818,142.0,1787886276.237008227,1787886276.237250356,242.129,100.12899999999999
976,90569183,90569342,159.0,1787886276.297502587,1787886276.297795748,293.161,134.161
977,90629772,90629905,133.0,1787886276.358089555,1787886276.358406225,316.67,183.67000000000002
978,90690236,90690349,113.0,1787886276.418551517,1787886276.418780752,229.235,116.23500000000001
979,90750753,90751035,282.0,1787886276.479069203,1787886276.479666971,597.768,315.76800000000003
980,90811500,90811640,140.0,1787886276.539841065,1787886276.540091602,250.537,110.537
981,90872115,90872245,130.0,1787886276.600448413,1787886276.600699429,251.016,121.01599999999999
982,90932587,90932745,158.0,1787886276.660911710,1787886276.661203222,291.512,133.512
983,90993265,90993377,112.0,1787886276.721603363,1787886276.721811741,208.378,96.37799999999999
984,91053912,91054122,210.0,1787886276.782224415,1787886276.782578693,354.278,144.27800000000002
985,91114489,91114754,265.0,1787886276.842800578,1787886276.843203507,402.929,137.92899999999997
986,91175083,91175196,113.0,1787886276.903399531,1787886276.903636259,236.728,123.72800000000001
987,91235640,91235763,123.0,1787886276.963948278,1787886276.964203165,254.887,131.887
988,91296275,91296489,214.0,1787886277.024587939,1787886277.024961215,373.276,159.276
989,91356830,91356981,151.0,1787886277.085130209,1787886277.085430810,300.601,149.601
990,91417283,91417473,190.0,1787886277.145603605,1787886277.145911462,307.857,117.85700000000003
991,91477825,91478015,190.0,1787886277.206144613,1787886277.206452006,307.393,117.39299999999997
992,91538663,91538784,121.0,1787886277.266991101,1787886277.267215180,224.079,103.07900000000001
